id,price_doc
34312,5892146.122473996
34313,6996964.109043013
34314,6133146.1926227845
34315,7507458.177662296
34316,6448959.429793744
34317,5758354.628743929
34318,6045483.550129385
34319,4738438.788248923
34320,6291852.328035918
34321,6115134.732964399
34322,6410750.3751595365
34323,6250632.622580985
34324,6609935.6954674
34325,5343345.798234434
34326,6140448.977546227
34327,6735489.844310335
34328,7616486.589433127
34329,6792658.829064331
34330,6235064.749661706
34331,6319735.907539587
34332,6096849.10723585
34333,5474009.060487299
34334,6005693.598600541
34335,8630989.556175694
34336,6254275.957051994
34337,5690639.992252267
34338,6339790.117116009
34339,7627727.540081547
34340,6761939.813902723
34341,5731512.348914154
34342,5912466.445502232
34343,6064576.500412184
34344,6749750.600619762
34345,7422201.115885079
34346,5877425.8913479615
34347,5184071.125930369
34348,6260417.320277528
34349,4564204.947882912
34350,5989121.187860423
34351,4114382.8164439583
34352,6468652.8472876325
34353,6448498.979534239
34354,3566778.0668808334
34355,4666443.176767811
34356,6630937.01094238
34357,6852579.355705618
34358,4138940.1745594367
34359,7436000.890051358
34360,7356057.009934541
34361,7537580.797829678
34362,5031085.580248746
34363,5647170.995897672
34364,6348301.673698957
34365,4125042.5908798072
34366,6170590.2600269085
34367,6843073.285369967
34368,4110519.3667058926
34369,6288073.06832787
34370,5894389.208132707
34371,5915469.226948864
34372,5368178.164879786
34373,6684331.885661999
34374,7430198.390188214
34375,6042433.22230795
34376,6565132.091964443
34377,4906853.8958033845
34378,5549945.927930082
34379,6256237.3743143985
34380,6478031.7927751
34381,5741508.40635844
34382,5003277.66744368
34383,6342286.661077774
34384,6394075.467009874
34385,6494219.54617515
34386,6811272.324071263
34387,5646257.989555928
34388,6366769.832514312
34389,6207369.404331346
34390,5893836.226663912
34391,4185529.7664132016
34392,5939716.8143978175
34393,5923231.1724032415
34394,4366353.552156274
34395,6328561.555076402
34396,7470098.837994412
34397,2495537.1144860378
34398,6864410.462208881
34399,6648059.00223078
34400,6485198.970159954
34401,5008886.216312204
34402,6065299.060369301
34403,6081675.782430028
34404,4793024.368451876
34405,7203315.071608435
34406,6318555.817024402
34407,4129952.377929389
34408,4902140.95697291
34409,6271445.85525341
34410,7198305.839130866
34411,6034008.151283041
34412,6042592.393060424
34413,5860655.760846296
34414,6193845.819037313
34415,2466302.8008919396
34416,6584105.101510012
34417,6427451.242963399
34418,5158194.985674292
34419,6551664.407190668
34420,6964426.628580836
34421,4820127.21798599
34422,5866128.988089813
34423,5789098.971556445
34424,6524395.848687738
34425,6409423.594678571
34426,4107928.8779723137
34427,5963426.578344943
34428,6054421.8046734445
34429,6525395.989366363
34430,6167943.255923103
34431,5900030.963245008
34432,5482975.742900455
34433,3518056.582350894
34434,5840127.363398262
34435,6225706.76521339
34436,6503947.651164314
34437,6659974.63505212
34438,5364163.341908126
34439,6211993.534057676
34440,6309365.87267138
34441,6473743.218025181
34442,6431309.928722579
34443,5476620.37918741
34444,6267194.601341792
34445,6537545.591369719
34446,6378783.257201979
34447,6927747.115554494
34448,5431662.407990808
34449,6783934.086127163
34450,6529113.001141528
34451,6074698.770887455
34452,6618409.9696683
34453,5912881.61340391
34454,5963115.234188946
34455,6008467.334752125
34456,6484979.928204828
34457,6520449.091103715
34458,5838877.674634339
34459,6469453.273026922
34460,5779554.404531837
34461,6178542.694594467
34462,5890794.456673986
34463,6070720.22440738
34464,5825826.127451017
34465,7272491.72399933
34466,3762195.513800583
34467,6143689.32995577
34468,7705187.855358477
34469,5891310.479079657
34470,6109835.079861207
34471,6227297.775458339
34472,6487627.566877712
34473,4988420.88014442
34474,7146533.359212202
34475,5791216.105969119
34476,5864723.091356629
34477,6448498.979534239
34478,7161356.358100696
34479,6196399.752804637
34480,5804226.924570947
34481,6554200.228031021
34482,6640043.370463084
34483,6828483.825305251
34484,6430396.032705151
34485,4578769.939888259
34486,7393976.122205693
34487,6837570.536117707
34488,5722532.974449885
34489,6218401.7293926105
34490,6052645.875259156
34491,6244332.008308069
34492,6494219.54617515
34493,5022284.261164901
34494,6270153.19018429
34495,6283042.935547027
34496,6330629.443458066
34497,5804852.877892829
34498,6152300.073478286
34499,6734815.753803207
34500,6457975.783286981
34501,6865673.673858224
34502,5960024.463912542
34503,6644897.501036237
34504,6534066.782257135
34505,6208653.642521583
34506,7261933.174351839
34507,5380139.185912474
34508,7636202.464640854
34509,6373630.616168659
34510,8457189.72443971
34511,5844810.332559662
34512,6728611.405845335
34513,5918248.92964866
34514,5822020.103951728
34515,5031439.254755088
34516,2814086.819242608
34517,6699784.940166989
34518,6115753.394233932
34519,5987974.30948942
34520,4988420.88014442
34521,9537220.64987548
34522,6033938.081611143
34523,6208653.642521583
34524,4390234.350448392
34525,5527638.225402593
34526,6238022.862004528
34527,5419475.7768969145
34528,8088245.095777423
34529,6789790.898022889
34530,6657871.829579835
34531,6564516.432299244
34532,4980419.186927319
34533,6010833.116632937
34534,6549177.148377461
34535,3626025.9887795947
34536,6670720.021613398
34537,4555075.819888732
34538,6260517.706382639
34539,6431737.174622274
34540,6195435.826018529
34541,6478097.280655218
34542,5886149.440139284
34543,6208937.381358771
34544,6014558.777070562
34545,5486193.7506072475
34546,8600808.672437219
34547,4027763.9554699967
34548,7695435.239604914
34549,6381273.0476633925
34550,5316389.251528404
34551,6105639.27720064
34552,6544361.882471229
34553,8439298.551014699
34554,6120670.790495265
34555,5993678.004570038
34556,6465934.319929255
34557,7187861.063746217
34558,6000432.873438648
34559,6321085.956277052
34560,6879789.182064467
34561,6313906.770627355
34562,7359013.607224764
34563,5905401.820864609
34564,7697326.119623742
34565,5952061.379485791
34566,7365391.819201201
34567,5714265.048617201
34568,6079217.360774978
34569,6775033.859231877
34570,6308009.507496391
34571,7376426.024703385
34572,6704087.4791524
34573,6693843.967138854
34574,5901423.042904198
34575,6022935.915671321
34576,2613842.49522987
34577,5598932.967797281
34578,6032040.918053638
34579,5946226.4115117155
34580,6490116.895093759
34581,5817333.2066254
34582,6094490.403743677
34583,7476642.572719494
34584,6318628.323469361
34585,5871454.786685462
34586,2312775.508450844
34587,6769433.845508744
34588,5797978.879646277
34589,6490116.895093759
34590,6657239.366926019
34591,7152272.644815282
34592,6473518.875003137
34593,4366353.552156274
34594,6844411.247162755
34595,6614748.257667427
34596,7182425.608269371
34597,6851530.315808306
34598,6071829.850083604
34599,5976263.801258619
34600,5504082.563420714
34601,6799953.994527348
34602,6411806.290025281
34603,6190541.365828181
34604,4053959.4395708092
34605,4721886.583855465
34606,5682831.673395376
34607,6235006.448575733
34608,7340285.770637755
34609,7463724.789877121
34610,6546614.226627057
34611,6509252.19021355
34612,7004024.369782809
34613,6778348.716211673
34614,6610644.184037374
34615,6440047.678538817
34616,7240578.991684572
34617,6834974.3204774335
34618,7078981.099289839
34619,6227085.202002519
34620,5855334.242920464
34621,5572094.772647743
34622,6112326.112070006
34623,6369991.650363026
34624,5696421.84254929
34625,7426231.113565544
34626,6423879.79571308
34627,5612895.556509121
34628,5759508.248051757
34629,2468228.822367155
34630,4366353.552156274
34631,6365269.669517967
34632,8073704.225444642
34633,6051820.431863845
34634,6033807.066858072
34635,5573704.290381683
34636,6437412.323369372
34637,6681377.758286637
34638,5859057.278640559
34639,6241820.022484375
34640,3814298.072765611
34641,5888995.925038818
34642,6851320.386622112
34643,5617388.144474039
34644,6452319.855755616
34645,5947559.07653612
34646,5423956.478785974
34647,5828777.824023977
34648,6638089.61040768
34649,6840577.246466316
34650,5702749.790426373
34651,6620589.948755499
34652,6415221.848869826
34653,6624074.301469565
34654,4980842.787902592
34655,6566957.104046101
34656,3822115.9977338105
34657,7815489.842681438
34658,3626025.9887795947
34659,5144502.59187741
34660,5588034.619721046
34661,5941262.101031503
34662,5214763.632056941
34663,6752273.7480589645
34664,5387045.040388525
34665,6131905.834997033
34666,4546424.894290675
34667,6074865.008328046
34668,5760158.160365696
34669,6423954.156228722
34670,9625061.182912536
34671,4188694.481920205
34672,5936711.117964318
34673,6417497.979845345
34674,6388054.823694499
34675,6437414.458602189
34676,5016178.355423334
34677,6847067.666792974
34678,6013030.483968544
34679,6865866.020728174
34680,6911851.45039906
34681,3882257.422032784
34682,6186732.121093042
34683,6070678.857808098
34684,4130021.3594305706
34685,7574658.190543424
34686,5918383.330855203
34687,5733179.009251051
34688,6789387.131590741
34689,6123307.362756414
34690,5891428.4042123
34691,7173514.387833323
34692,7656938.37657902
34693,5739159.140201624
34694,6923016.029457748
34695,6584184.732454079
34696,5955294.617595798
34697,6609885.552230912
34698,5740604.418556419
34699,5815083.832528754
34700,6864501.118829058
34701,7207537.531774496
34702,6493989.261432973
34703,3734088.8313298193
34704,5315217.451941724
34705,6217175.118902139
34706,6623445.991569888
34707,4354046.136493104
34708,6062124.894006981
34709,7771002.426499029
34710,4823086.260660411
34711,6911885.1791115925
34712,7230296.407587046
34713,5487213.5327848
34714,6065147.9641513275
34715,5940494.938736908
34716,6891556.572033235
34717,5877610.678413258
34718,6373591.293582787
34719,6022631.003283363
34720,6651392.037747294
34721,6145008.652829208
34722,5916930.8619529735
34723,6319735.907539587
34724,6406158.137035551
34725,6330366.396129897
34726,6076779.256373964
34727,6151132.3230161825
34728,7085992.8490861375
34729,6651068.066219548
34730,6752405.384163865
34731,7222930.595381921
34732,6343580.040685571
34733,4831007.510597783
34734,7323050.288278389
34735,6602093.069378126
34736,6179296.09072077
34737,7609530.148233062
34738,6663520.494156072
34739,5977928.198305472
34740,6221383.09809617
34741,5486193.7506072475
34742,5702749.790426373
34743,5901423.042904198
34744,4953861.837319749
34745,6480350.754980796
34746,6355450.564037047
34747,7022012.239640081
34748,6356142.972896102
34749,6316362.566742653
34750,5879720.696625367
34751,6193587.792724017
34752,8626770.971639836
34753,7197087.066928821
34754,6799324.045564199
34755,5469677.58873259
34756,4186629.84473017
34757,6229025.618155446
34758,4337510.212379829
34759,6510064.224570756
34760,4910561.908313049
34761,7631182.380080704
34762,5945503.1295305565
34763,6259367.19218852
34764,5913568.933025433
34765,6550903.133318671
34766,8288488.784925186
34767,6491486.586988972
34768,6390800.397393258
34769,7084538.937044154
34770,6295712.009320269
34771,7664803.603386486
34772,6557997.85685569
34773,6511844.439681569
34774,6714609.625503116
34775,5564709.341525397
34776,6244067.443953687
34777,6279291.198459437
34778,6682633.428732731
34779,6291146.708529303
34780,5981430.3669806635
34781,9724353.564324765
34782,3937486.119572294
34783,7488004.561013639
34784,4766548.774217297
34785,6602000.566399631
34786,6267884.603857047
34787,3566778.0668808334
34788,5827593.452857511
34789,6340479.107248055
34790,6133069.220771144
34791,6212874.776188754
34792,5872467.226090628
34793,5334704.910384226
34794,8252716.169629536
34795,6446077.7449765615
34796,5538543.492950134
34797,5679399.854784904
34798,5989026.925915367
34799,6581477.889643392
34800,7664032.18532366
34801,6196747.457110588
34802,7386820.274392272
34803,5751609.884735402
34804,5828517.051820317
34805,6216620.096609907
34806,6116140.444100142
34807,4803047.485780201
34808,5851256.369647162
34809,6338182.226523425
34810,7057263.9648002805
34811,5487213.5327848
34812,4053959.4395708092
34813,5850279.26083194
34814,5786547.006567427
34815,6776168.657089626
34816,7043605.75619882
34817,6202755.557018072
34818,6067712.5872615175
34819,6470571.054715171
34820,5732793.856784596
34821,4115204.363007623
34822,5982446.1279687015
34823,6451904.281500054
34824,7043761.600413963
34825,6974215.435908781
34826,5803609.908458671
34827,5469677.58873259
34828,3624678.3419099767
34829,7511331.60555311
34830,6004305.784611488
34831,5679503.4974346645
34832,5865822.569080528
34833,5999206.05896651
34834,6635924.853814107
34835,5944016.440200338
34836,5905897.119800974
34837,5808791.30011101
34838,6773466.4188804235
34839,6105620.777139726
34840,7283663.550451291
34841,7621019.659289941
34842,5572506.048468614
34843,5917252.547034434
34844,6101927.160875288
34845,5721861.36962592
34846,7120640.484391439
34847,6194279.5106236525
34848,6179985.235369537
34849,5839523.899631961
34850,5914658.0011191815
34851,4839761.270124132
34852,6747240.659316413
34853,3565452.4400620162
34854,3577400.839970056
34855,7540365.6409182865
34856,6199835.471180505
34857,7445057.201233841
34858,7187944.243822586
34859,6964703.60434881
34860,6488524.5344596375
34861,6489482.735504586
34862,5792254.022414085
34863,7179864.920320367
34864,6442322.246900087
34865,4797469.968765504
34866,5201106.725450951
34867,5443573.284969267
34868,5990718.463485347
34869,6288918.980200505
34870,6391864.609575704
34871,5902081.611036705
34872,5957271.642557392
34873,6065147.9641513275
34874,6336864.952187166
34875,7206066.784439458
34876,5902195.169037258
34877,6113150.763697279
34878,5932735.641043601
34879,6255894.807387032
34880,6391255.877727138
34881,6178291.596337548
34882,6608033.773114568
34883,5243921.996436184
34884,5836367.338172408
34885,5557741.61248984
34886,6528056.40571586
34887,5465298.527136211
34888,5977264.634974913
34889,3937486.119572294
34890,6087526.736631167
34891,5842397.2054954115
34892,6352385.756744734
34893,6896812.248491401
34894,6182480.033732645
34895,5643884.358795164
34896,8682230.897467818
34897,5697927.511038848
34898,6811397.088795257
34899,6632709.298747038
34900,5864032.743036295
34901,6292883.609274571
34902,6534773.6410716735
34903,6140372.616339205
34904,6409005.861254715
34905,4124998.894834822
34906,6954660.449343116
34907,6267936.329006254
34908,7307460.94618584
34909,4101825.2791633904
34910,7026879.103731234
34911,6663419.8836414255
34912,6432634.750681764
34913,5291468.073549573
34914,6604442.166482625
34915,6467791.290379406
34916,4971410.680199299
34917,5998057.333555524
34918,6737609.93140663
34919,5805671.9183973605
34920,6220620.068172126
34921,6260915.141524804
34922,6717758.129150323
34923,6405543.723123654
34924,6434923.41188095
34925,6820918.1855573375
34926,3565452.4400620162
34927,7285592.449868655
34928,5414515.061868874
34929,6312052.265245266
34930,5814268.778673191
34931,6444007.51464498
34932,5884544.911763515
34933,5823862.098327354
34934,5190166.504711593
34935,5996391.217890335
34936,6656713.7588596195
34937,7573150.989449319
34938,6449444.758939818
34939,6222660.130732765
34940,5807279.991272066
34941,7129654.145109981
34942,6717717.18683395
34943,6133975.336002218
34944,6133737.758450089
34945,6297096.220428934
34946,6606907.251199358
34947,5214545.201265009
34948,5141476.50527123
34949,5851159.03708381
34950,6663419.8836414255
34951,6974444.729197683
34952,5598932.967797281
34953,7214847.915149565
34954,4185504.3838012842
34955,6338716.317858722
34956,7380836.966622257
34957,6150143.860045154
34958,5737389.945287392
34959,5705277.887725451
34960,7014002.672706236
34961,6045887.5681733
34962,7982152.095113387
34963,6816267.743860237
34964,7002619.262114286
34965,6083709.82573766
34966,5673402.49240424
34967,5895049.280217999
34968,6106987.55914137
34969,6694038.256897012
34970,6172924.654381619
34971,5394035.510445482
34972,5053659.284538827
34973,6550980.392014652
34974,7459075.2660324825
34975,8003073.453528652
34976,6494668.775647659
34977,6436925.997112301
34978,5635843.995357218
34979,6392662.435578225
34980,6793948.677417393
34981,5092583.467040678
34982,6359720.596115584
34983,5722868.224420235
34984,6178435.102822043
34985,6876741.459705171
34986,5661917.403792303
34987,4757146.598779539
34988,7449397.5276619755
34989,6382141.14367733
34990,2462729.890325177
34991,5205625.968426819
34992,5899973.960369148
34993,4721404.244890726
34994,7250192.390339088
34995,6099135.556249982
34996,6399898.895778036
34997,6657198.591802332
34998,6550650.328181139
34999,5471711.201976294
35000,6614748.257667427
35001,6170567.127306125
35002,6687191.051571455
35003,6216620.096609907
35004,6331086.025314024
35005,5709365.232208684
35006,6424010.428589301
35007,6036588.866119871
35008,5714517.775186714
35009,4182614.6613265835
35010,4647126.612941261
35011,6171720.569676468
35012,7107295.131016118
35013,6920414.141233181
35014,5820134.095930308
35015,6911635.345476599
35016,6460893.025465343
35017,5244925.373229709
35018,6659931.519871246
35019,6911772.783458715
35020,6797718.933467451
35021,6332983.156573391
35022,5779128.539783596
35023,5746400.824666369
35024,6817405.224946047
35025,5920873.633724987
35026,2311228.5216478547
35027,6500424.471807588
35028,6751993.06310684
35029,5476448.7589439545
35030,6489730.631433177
35031,4366353.552156274
35032,5765855.297620481
35033,5947547.3323149895
35034,6895037.123821089
35035,7668408.260793167
35036,5824906.077464964
35037,6394606.233709095
35038,6336523.763110303
35039,7326894.746894915
35040,6140337.37660297
35041,6462762.957161999
35042,6212106.186909036
35043,7099446.939807722
35044,6144023.030015086
35045,6653875.400865001
35046,5901173.362429524
35047,5715836.778733369
35048,5535966.060847995
35049,5594539.831918644
35050,6110243.809820626
35051,6807992.131175987
35052,6232431.402154733
35053,6916664.356894568
35054,6623434.840895874
35055,5134377.269193722
35056,5341757.015157813
35057,6493298.121058331
35058,5798152.089610968
35059,6652476.472968183
35060,6831034.940916174
35061,5398437.141763367
35062,6693466.559927814
35063,4235794.740912261
35064,6061892.267257693
35065,6057957.988676346
35066,6325531.7338481005
35067,6325804.851092312
35068,6102102.798006127
35069,5118354.023496063
35070,6057420.942800268
35071,4053959.4395708092
35072,6135627.524975875
35073,6236673.88585774
35074,6412590.70390239
35075,5727473.149884437
35076,6365961.303760382
35077,6410416.1039641695
35078,6013610.994626672
35079,7428817.510102406
35080,6875255.2463635085
35081,5946311.455154571
35082,7183195.24865565
35083,6463295.597347723
35084,7002889.179077633
35085,6279155.478991232
35086,6349838.381437211
35087,6902298.365215507
35088,5963126.090339976
35089,5970174.486192904
35090,4688807.325335169
35091,2317939.6132920953
35092,4988420.88014442
35093,6435156.914084145
35094,6384389.751170114
35095,6487218.505585686
35096,6289302.915847231
35097,5814734.526123478
35098,7133450.520827844
35099,4357562.827877652
35100,6151663.723380893
35101,5657466.5998144895
35102,5411367.974761606
35103,8727432.361715503
35104,6337273.066798319
35105,5870875.12376495
35106,7331416.607224875
35107,3565452.4400620162
35108,25714326.981656063
35109,5914731.7786097955
35110,6484289.404524691
35111,6298637.008492554
35112,6863083.61698745
35113,5773935.459316249
35114,5548311.117423193
35115,5939316.588655231
35116,6209053.28993366
35117,4590655.721745679
35118,5969906.2535842275
35119,6303503.425452855
35120,6043323.4527261825
35121,5423956.478785974
35122,4053959.4395708092
35123,5475602.59531446
35124,6150974.402670214
35125,6312671.323858994
35126,6155483.551854502
35127,5083407.736101147
35128,6096149.836725848
35129,6140446.20215577
35130,6577926.76406077
35131,7267322.329035323
35132,5902469.969050469
35133,6047905.100407248
35134,9917178.706098223
35135,6332565.660258562
35136,5827828.485123118
35137,5958892.618701516
35138,6170346.909496221
35139,7024305.619130153
35140,6166641.146481735
35141,6097796.011058875
35142,5840791.118996596
35143,6228943.412381317
35144,6036676.036784791
35145,7135727.599661642
35146,6887837.933899922
35147,5345491.281907033
35148,3814298.072765611
35149,6752906.091261461
35150,7153236.99167112
35151,6273289.990498651
35152,6616103.009845211
35153,6546927.389417124
35154,6261492.411278739
35155,6264388.429093525
35156,5813504.144071616
35157,4874883.035829352
35158,7206738.260783429
35159,7002619.262114286
35160,7115292.299951485
35161,6337433.8741293885
35162,6104437.2137101
35163,5909645.333909231
35164,7310958.285025509
35165,6385946.310723455
35166,6009640.519540935
35167,7300661.553568419
35168,4980842.787902592
35169,6629514.344118229
35170,6665356.088775984
35171,2338450.802445851
35172,6862090.2151561305
35173,6906273.103196459
35174,6016620.880076174
35175,6478116.027549202
35176,6879309.327014506
35177,6752405.384163865
35178,7463498.548416455
35179,5533671.287987617
35180,5415526.441885818
35181,6048485.499726585
35182,7339853.18778411
35183,6572889.030812576
35184,7906723.43573536
35185,6712894.619396358
35186,7264847.667422486
35187,6205135.562661638
35188,6227297.775458339
35189,6606654.74079013
35190,6125635.423605516
35191,6785149.867347415
35192,6196757.727406854
35193,6528892.101147791
35194,5243421.063339325
35195,7244345.799584317
35196,5494864.903497787
35197,8676024.031375078
35198,5788247.626022405
35199,5909458.5630189115
35200,6152526.705750289
35201,6632387.571249144
35202,6154388.053286136
35203,5917280.827805343
35204,5978024.021411149
35205,6507680.363736753
35206,5808791.30011101
35207,5990718.463485347
35208,7056209.31373803
35209,6275300.319211957
35210,3674876.4287307872
35211,6763768.847170506
35212,5853427.323040939
35213,6292281.623938113
35214,5398437.141763367
35215,6296455.798624458
35216,5282145.832466353
35217,6614543.753700177
35218,4798706.883801917
35219,6330712.910588762
35220,5860655.760846296
35221,6882897.637712082
35222,4716355.563661593
35223,6509208.772186764
35224,3964156.3310468253
35225,6390274.408396536
35226,5988115.658963189
35227,6000995.465391715
35228,6108371.023049126
35229,6259297.834031829
35230,6352153.3811606
35231,5533288.812876464
35232,5561636.523042056
35233,6318377.7421591515
35234,5915736.417578714
35235,6639930.042230133
35236,6291824.007505066
35237,6534430.427569773
35238,6151267.180120698
35239,6199028.041040995
35240,4584751.683205488
35241,5461505.4493982615
35242,7568513.627072152
35243,5770747.11828461
35244,5979218.461205038
35245,6262523.112929491
35246,6620478.430472192
35247,5773255.875083925
35248,6446719.052827247
35249,4056819.532347515
35250,6532710.821976782
35251,4572208.889513277
35252,6613030.738749609
35253,4365704.361121074
35254,6189277.008629711
35255,5752001.734116274
35256,5641456.933339041
35257,5037241.902233548
35258,4747274.550217727
35259,6722213.835174379
35260,6682984.980230399
35261,4239675.021423535
35262,6245286.898817057
35263,5693838.115828789
35264,6635114.028372957
35265,6358079.900955576
35266,6002364.029791998
35267,6234878.2032153215
35268,6060791.44659757
35269,5773584.550898466
35270,3518056.582350894
35271,6035099.120610295
35272,6282425.753427163
35273,5022284.261164901
35274,5091862.178922723
35275,5555372.5859762095
35276,4365704.361121074
35277,6218673.990412108
35278,5941819.84741042
35279,6519615.277142583
35280,6677801.8856407665
35281,6712894.619396358
35282,7203089.123614222
35283,6279636.847507575
35284,5243421.063339325
35285,3516749.063332824
35286,5956768.247476785
35287,6107354.596911556
35288,6095625.920807483
35289,7118270.9373595305
35290,5390628.469341569
35291,7628302.140713423
35292,6030833.439961616
35293,6109604.359454108
35294,5427990.457043842
35295,6204349.981319451
35296,5743185.6666057715
35297,5847598.888866569
35298,6536485.954805224
35299,6891570.66585131
35300,6575697.433899602
35301,6982087.553405441
35302,6573674.5035302155
35303,5348910.261233275
35304,5212227.197747235
35305,6253267.10479036
35306,6027120.202767522
35307,6176729.797400102
35308,3566778.0668808334
35309,6558058.14386288
35310,3516749.063332824
35311,6327883.551646999
35312,5853628.718215029
35313,4053959.4395708092
35314,5704620.881632074
35315,6726586.845344974
35316,4743176.282034109
35317,6065108.514378339
35318,5065356.439742894
35319,5860655.760846296
35320,5288570.517037157
35321,4116734.386296454
35322,6523214.068390104
35323,5425973.093028695
35324,5698804.551725244
35325,2468228.822367155
35326,3697131.289921841
35327,6496306.237640776
35328,6994940.060685843
35329,6772767.524801615
35330,4077839.663522229
35331,6638581.058300075
35332,6236673.88585774
35333,5449682.876041675
35334,7883844.962998207
35335,2463645.527497461
35336,7029274.02644748
35337,6491648.635820188
35338,6684474.424312129
35339,6654704.731636327
35340,6433165.036074749
35341,5985362.660680912
35342,6263823.555832961
35343,6769224.971171706
35344,6522985.927821983
35345,6128005.723572873
35346,5031811.585693358
35347,4988420.88014442
35348,6144708.602083996
35349,5401559.548664579
35350,5958295.8043714315
35351,6227790.266118941
35352,4047932.780390553
35353,5421576.26434688
35354,6034173.119284245
35355,6815282.967145872
35356,7903730.507310439
35357,6107522.120046186
35358,5249968.465222536
35359,7341115.136935405
35360,5862881.940569002
35361,6348171.133567726
35362,5735257.590024779
35363,6327879.410588483
35364,6240677.980177284
35365,6476044.2234216295
35366,5877425.8913479615
35367,5948768.097600299
35368,7257990.003526799
35369,6428396.62969738
35370,6348344.529258283
35371,6178385.845521481
35372,6651059.561548146
35373,6203386.565580889
35374,6080699.213444059
35375,6256148.168103745
35376,4988420.88014442
35377,5167827.483876989
35378,6327094.888752147
35379,6123279.964120507
35380,5988115.658963189
35381,6128272.078261986
35382,6370351.77077773
35383,6102102.798006127
35384,5090375.691293024
35385,6411463.054093046
35386,5528249.887079061
35387,6854538.638836216
35388,4831007.510597783
35389,6047786.174864402
35390,6376239.023517361
35391,5988299.010110143
35392,6277315.102556712
35393,6510724.547422545
35394,7649940.679793408
35395,6494739.188208178
35396,4685563.392993804
35397,6887837.933899922
35398,5210226.766355196
35399,4835935.8647626275
35400,6222696.9609891875
35401,6068136.646593246
35402,6819191.796127394
35403,6727473.888386694
35404,6195768.213228615
35405,4271888.498885977
35406,6084997.539173883
35407,6945982.099638419
35408,6847174.274479928
35409,4847293.050123577
35410,4345139.55719144
35411,6843193.316017745
35412,5232474.333387184
35413,7041879.678069952
35414,7130424.463958125
35415,6514024.106458238
35416,6887133.951223184
35417,6623220.239681871
35418,5976242.544503057
35419,6082601.000928155
35420,6910878.587083516
35421,6318555.817024402
35422,6601616.820180748
35423,4100483.4568217327
35424,5807279.991272066
35425,5706597.108814491
35426,6070977.068830642
35427,5814844.748566113
35428,6246232.2412541555
35429,6404305.730232235
35430,6313882.269085753
35431,6001562.265987155
35432,7076657.295877108
35433,7253543.34306705
35434,5134685.122312983
35435,6053017.507645113
35436,7315526.008627074
35437,7054240.662259171
35438,6583034.64763309
35439,6450849.742820942
35440,6278258.906220084
35441,4823086.260660411
35442,6817013.566995836
35443,8487333.434683207
35444,6585938.178561859
35445,7543724.922769091
35446,3934952.9471811512
35447,6367309.811711948
35448,5835011.379076754
35449,6116081.308649372
35450,5741104.57885994
35451,7175311.376481817
35452,5865417.635200376
35453,5204859.582532995
35454,6546124.528115814
35455,7500987.310978859
35456,6303765.86546748
35457,5932939.894867735
35458,6407090.14224343
35459,6635729.862042515
35460,6162358.708567909
35461,6982275.227987938
35462,7027186.716599346
35463,6627917.621979226
35464,10576603.235369029
35465,6335623.012696965
35466,5262778.200082845
35467,7873811.184461034
35468,4124037.933135157
35469,5276213.341677025
35470,5733454.023166118
35471,6748315.581832474
35472,5044921.911476444
35473,5898688.650269734
35474,6837724.624195159
35475,6399851.920811761
35476,7037753.140110412
35477,5138868.635386581
35478,5486193.7506072475
35479,6704176.396805576
35480,6077851.041812022
35481,5202952.321820383
35482,7191931.254707347
35483,6295701.833367309
35484,6915411.278824494
35485,6313228.35883896
35486,6373815.85333968
35487,6606199.307377848
35488,7286750.149599752
35489,5192792.294356863
35490,6029549.585617544
35491,3622901.7201733394
35492,5712589.066398814
35493,6961067.2928151
35494,6988415.473536334
35495,7189225.354696286
35496,7574658.190543424
35497,4456364.246141543
35498,5832347.127540059
35499,6747709.104333452
35500,4053959.4395708092
35501,7330856.267514903
35502,5751258.902931373
35503,5546700.131021891
35504,6245243.5540728625
35505,6813350.95424431
35506,5939259.067970418
35507,4920821.170781264
35508,7227442.066273959
35509,7207523.729601525
35510,5902195.169037258
35511,3883060.934589695
35512,6354474.188360553
35513,7109457.955342734
35514,6727603.734698605
35515,5814844.748566113
35516,6241570.125955554
35517,7134500.279650428
35518,3821974.7784824586
35519,6456815.060868075
35520,6502770.8978643045
35521,6368021.301387173
35522,6102102.798006127
35523,6566411.8987638
35524,4809806.3792285565
35525,6745083.6622488825
35526,4365818.692041887
35527,4004655.1429508957
35528,5471253.931879209
35529,5556441.244798829
35530,5996356.984392684
35531,7352152.54255988
35532,5728918.220722624
35533,6969741.085074435
35534,6974048.205206047
35535,6511296.350266681
35536,6647834.268991185
35537,6461470.816424494
35538,5954168.251926467
35539,6324756.229947831
35540,5984445.341798913
35541,3516749.063332824
35542,5959991.362469178
35543,5737345.374082827
35544,6577449.469249843
35545,6544815.897642582
35546,6689751.977443011
35547,6037501.422217966
35548,6708922.20989051
35549,6092629.1979419375
35550,8127767.268625434
35551,5986255.7668866785
35552,3875756.942879324
35553,6515397.29074082
35554,4605395.029750256
35555,5806638.263517399
35556,4232721.382435748
35557,6549177.674180927
35558,6639033.134427965
35559,7103419.1282355115
35560,7093624.599010408
35561,6236952.768088036
35562,6499406.56575111
35563,5257437.756115148
35564,6214648.614662534
35565,2636286.0187942083
35566,6930065.220519631
35567,6377284.296880427
35568,6351694.777386969
35569,6498927.865234909
35570,5907327.940848002
35571,6416572.109374547
35572,6484265.165933864
