id,price_doc
34313,6385049.017861652
34314,6201118.78110387
34315,5325772.220195349
34316,6024691.891346028
34317,6501884.753423987
34318,6159331.588854299
34319,4101578.7154258876
34320,6182033.298347379
34321,6798453.493565261
34322,6798453.493565261
34323,5880039.542750964
34324,5557514.40943459
34325,6329887.139183499
34326,6006892.527378371
34327,6152220.173347084
34328,6394124.976864455
34329,5897585.878639187
34330,6258857.403918343
34331,6306397.167667423
34332,5253515.201903748
34333,5616620.625328879
34334,6199359.582564077
34335,6798453.493565261
34336,6208975.082796681
34337,5789932.2985012615
34338,6250987.50008243
34339,5544528.23281099
34340,6062096.091619399
34341,5902762.503974713
34342,6120347.087590438
34343,6194165.525656749
34344,6688829.016480211
34345,6446673.063245443
34346,5530549.677575391
34347,5630019.5138002345
34348,6289800.633739655
34349,5763374.590811784
34350,4216931.923404026
34351,4217006.842771282
34352,6397304.95463431
34353,6007180.848398431
34354,6119420.658215031
34355,5102070.990217756
34356,6607063.46685505
34357,6132372.460607404
34358,6179660.818248734
34359,6798453.493565261
34360,5724018.599994387
34361,6798453.493565261
34362,5703200.953309012
34363,6222737.411127335
34364,6194165.525656749
34365,5505260.30450072
34366,6433010.794731846
34367,6172749.166696853
34368,3822951.977428791
34369,6020047.276790918
34370,6230191.724874127
34371,5573602.701171611
34372,6306397.167667423
34373,6233045.76372001
34374,6798453.493565261
34375,6473452.849576297
34376,6583810.716149159
34377,4415997.020319368
34378,6419609.407713467
34379,5582293.68160883
34380,5926295.28895764
34381,5876990.138738295
34382,6329887.139183499
34383,6587265.559923121
34384,6267786.767945015
34385,6798453.493565261
34386,6523964.5888448525
34387,6306331.233032142
34388,6662938.8118875
34389,4474667.178249268
34390,6256672.53190785
34391,5017376.517399424
34392,5470355.024116272
34393,6045483.4275317695
34394,4217006.842771282
34395,6539730.507052293
34396,6700861.643188248
34397,1933338.3954485774
34398,6115827.240332817
34399,6356495.620350313
34400,5856423.908045621
34401,5800576.3224872835
34402,6196575.083545832
34403,6487372.5590315545
34404,5102070.990217756
34405,6300334.774679741
34406,6240830.931119092
34407,5505260.30450072
34408,4288308.3571627885
34409,5721051.201569949
34410,4962887.461027782
34411,6214518.0383177055
34412,6251552.692869081
34413,5788881.610189723
34414,6286990.657125938
34415,1933338.3954485774
34416,6168912.746446293
34417,5142054.162843266
34418,3964206.7786896555
34419,5769338.0470637195
34420,6711172.117411571
34421,3987200.148857178
34422,6093385.091684285
34423,6296159.678162203
34424,5409233.537618268
34425,6075843.17407408
34426,4875594.782112582
34427,6401807.405453346
34428,6482637.758880286
34429,5970641.44337756
34430,6172346.101655238
34431,6255330.636205255
34432,6584939.459571352
34433,6119420.658215031
34434,6439465.849729442
34435,6730038.662359058
34436,5538424.454389965
34437,6798453.493565261
34438,5493368.676221698
34439,5742256.313210045
34440,6587265.559923121
34441,6405570.451141113
34442,5715273.549663052
34443,6278601.60127067
34444,6677492.559320597
34445,6726399.652056998
34446,6688878.828686627
34447,6256672.53190785
34448,6329887.139183499
34449,6629533.913827316
34450,6347744.285441157
34451,6696249.831700088
34452,5253809.931592807
34453,5493368.676221698
34454,5794534.580803631
34455,5930991.553265749
34456,5452467.232519354
34457,5976019.053332904
34458,5973397.180106555
34459,5493368.676221698
34460,6623005.540204518
34461,5907089.428893263
34462,5713017.232887401
34463,6632579.481981031
34464,6508692.448402226
34465,6306207.722238047
34466,4965225.362172909
34467,6046125.630454755
34468,6121993.322602825
34469,6601146.204383467
34470,6266582.069769963
34471,5495689.431959848
34472,5446829.088072671
34473,6329887.139183499
34474,6466800.710153361
34475,6437911.015384199
34476,5493368.676221698
34477,6007180.848398431
34478,6017834.722552614
34479,6373322.513508833
34480,6664977.82782277
34481,6058643.3850897895
34482,6577375.8982192315
34483,5961161.887946126
34484,5802994.193287459
34485,6084683.408370913
34486,4963516.714187605
34487,6049696.746330606
34488,5618521.851357304
34489,5398156.997590005
34490,5802762.612594217
34491,6378177.43776084
34492,6798453.493565261
34493,6329887.139183499
34494,6480627.809723152
34495,5430252.185916235
34496,6488126.055424731
34497,6040009.41695063
34498,5765947.378893425
34499,6443350.28289451
34500,6121241.364730656
34501,6221515.937703819
34502,5639820.736927014
34503,5832078.687969126
34504,6419232.124495982
34505,6608324.768577051
34506,6168912.746446293
34507,5493368.676221698
34508,5947271.760581638
34509,6479722.031530058
34510,6465404.492288235
34511,6777338.525568578
34512,6406126.873667725
34513,6442729.798332151
34514,5743970.3636253625
34515,4110351.7912812475
34516,4930697.854521811
34517,6652319.43032885
34518,6557672.886000608
34519,5956331.418640133
34520,6329887.139183499
34521,5485707.277780597
34522,5818721.611878411
34523,6608324.768577051
34524,6166194.565567818
34525,6082629.394583941
34526,6208975.082796681
34527,6613286.159163109
34528,6708745.716075227
34529,6240830.931119092
34530,5618774.209199244
34531,6121993.322602825
34532,4537157.523195475
34533,6631994.742266365
34534,6635949.11890126
34535,6280786.416810148
34536,6561071.50332384
34537,5743316.430365097
34538,6394563.318185008
34539,5655614.0395143535
34540,6151569.4419041835
34541,6015076.302510762
34542,6240830.931119092
34543,6082964.441054506
34544,6549838.671188557
34545,6306397.167667423
34546,6468263.465016572
34547,5505260.30450072
34548,5903747.697093467
34549,5068297.781970187
34550,5166777.508078326
34551,6459481.562448616
34552,6560252.428662162
34553,6193098.21955632
34554,5391625.947357948
34555,6487511.246658596
34556,4549126.480350304
34557,6153665.599574896
34558,5676786.243359166
34559,5845106.010510703
34560,6601025.055671552
34561,6566314.045236075
34562,6446673.063245443
34563,6587265.559923121
34564,6099147.196334981
34565,5570283.747003008
34566,6466172.906894404
34567,5075566.496206468
34568,6330720.645561789
34569,6379563.375762061
34570,5800808.224010494
34571,5789932.2985012615
34572,6399306.6301803915
34573,6466102.966023065
34574,5832078.687969126
34575,6439943.58764404
34576,1933338.3954485774
34577,6018601.605639634
34578,6331987.805014332
34579,6444228.893553002
34580,6798453.493565261
34581,6496766.197094198
34582,6480815.723031518
34583,6121993.322602825
34584,6239314.891341622
34585,6209108.974190767
34586,1933338.3954485774
34587,6591272.874344245
34588,6191337.166772449
34589,6798453.493565261
34590,6425959.722375244
34591,6421252.616321165
34592,5742009.374487373
34593,4217006.842771282
34594,6495193.115548475
34595,6635949.11890126
34596,6121993.322602825
34597,6219780.6676160935
34598,6550567.723284584
34599,6139719.579526853
34600,6153926.927675869
34601,4552965.005108795
34602,5757676.928399889
34603,6635949.11890126
34604,4217006.842771282
34605,6268382.01657621
34606,6310859.3876886675
34607,6221534.698152107
34608,5637977.953173562
34609,6466352.902933757
34610,6070988.10456908
34611,6337174.951362728
34612,6798453.493565261
34613,6337875.0685651405
34614,6798453.493565261
34615,6058115.0016851835
34616,6309718.155832784
34617,6164123.299775196
34618,5935752.135650724
34619,6423174.724779892
34620,6322189.0172972055
34621,3939273.0204962795
34622,6127749.297029452
34623,4311281.367802606
34624,3964206.7786896555
34625,6228130.123968236
34626,5639143.551924176
34627,5166777.508078326
34628,6409724.337370511
34629,1933338.3954485774
34630,4217006.842771282
34631,6362870.136723826
34632,6254152.312214858
34633,5869672.782935698
34634,6106407.424503535
34635,5075566.496206468
34636,5747590.979907098
34637,5909839.325408445
34638,6328740.210682378
34639,6673213.508105608
34640,4965225.362172909
34641,6195666.069008555
34642,6069259.044575905
34643,6611113.754145826
34644,6590066.780932369
34645,5454067.4832546525
34646,5530549.677575391
34647,6545462.145914486
34648,5331112.186095317
34649,6168912.746446293
34650,5725220.019107019
34651,6378527.3218684895
34652,6060395.581230728
34653,5801254.718383589
34654,5703200.953309012
34655,6121993.322602825
34656,6119420.658215031
34657,6798453.493565261
34658,6280786.416810148
34659,3887801.5098470845
34660,5755233.244722291
34661,6240016.315559186
34662,6306397.167667423
34663,6507225.0293578785
34664,4058942.0324607203
34665,5582293.68160883
34666,5763374.590811784
34667,5508473.613725911
34668,5828069.958503028
34669,6518960.823041657
34670,6221899.062999195
34671,4791368.965621283
34672,5872689.562047244
34673,6482285.878290444
34674,6560905.897792129
34675,6126387.813280008
34676,5746929.705605135
34677,6186369.97403936
34678,6462711.902303683
34679,6102709.0216034055
34680,6407416.717007669
34681,6119420.658215031
34682,6554877.17671895
34683,6263227.537072745
34684,3592478.650546672
34685,6271601.520205273
34686,6120701.322646649
34687,5618521.851357304
34688,5908102.655136363
34689,5381684.12530324
34690,6633759.196668815
34691,6630464.570655214
34692,6262653.541169007
34693,6067171.965680584
34694,6456355.027376735
34695,6640672.960578938
34696,6308626.132916898
34697,6193728.2043731725
34698,6647003.012602021
34699,5788881.610189723
34700,5983415.537780839
34701,6533403.668005947
34702,6478644.90497534
34703,6280786.416810148
34704,5559389.917703024
34705,6494929.350648007
34706,5754252.554641315
34707,3613602.265379942
34708,6150116.328926
34709,6326860.018599358
34710,5743316.430365097
34711,5900467.749969209
34712,5590324.208080476
34713,6306397.167667423
34714,6629523.643878067
34715,6133869.462966355
34716,6763078.685194171
34717,6457319.318413623
34718,6522729.047516925
34719,6371281.970314539
34720,6595195.397943154
34721,6487929.9871848235
34722,6112100.522961992
34723,6306397.167667423
34724,5914298.663220659
34725,6265605.497336804
34726,6581650.091332623
34727,6589036.1767828595
34728,6798453.493565261
34729,6798453.493565261
34730,6168912.746446293
34731,6193728.2043731725
34732,6682741.613588717
34733,3988529.247261613
34734,5916744.001812468
34735,5862643.849062548
34736,6168912.746446293
34737,6542861.286399421
34738,6071495.021216878
34739,6228030.531560077
34740,5558328.44986416
34741,6306397.167667423
34742,5725220.019107019
34743,5832078.687969126
34744,6508055.55845958
34745,4852057.245744893
34746,6007180.848398431
34747,6798453.493565261
34748,6054057.0739388205
34749,6652582.0733640585
34750,6459362.399509894
34751,6629176.349251313
34752,5213330.834921636
34753,6148775.92222002
34754,5952143.76007666
34755,5564522.832702429
34756,4814234.312561246
34757,5858688.715361861
34758,4941051.943251423
34759,6640871.770482191
34760,4537157.523195475
34761,6271601.520205273
34762,6182354.2709153155
34763,5854735.16892731
34764,6306397.167667423
34765,6170834.01799199
34766,6013978.013745829
34767,5897585.878639187
34768,5988907.83182262
34769,6711172.117411571
34770,6539730.507052293
34771,5868500.9714352265
34772,5917181.312878986
34773,5607879.936218108
34774,6168912.746446293
34775,6394713.536019215
34776,6168340.833155203
34777,6239314.891341622
34778,5490213.260506868
34779,6430449.366366588
34780,6396040.610546952
34781,5092590.579297662
34782,6119420.658215031
34783,6711172.117411571
34784,4022681.4647834646
34785,6285394.52974322
34786,5829126.267600219
34787,6119420.658215031
34788,5158284.994072177
34789,4653573.522530536
34790,5863185.942862021
34791,6629059.623357948
34792,5703200.953309012
34793,5110049.240830427
34794,6589435.962515144
34795,6004762.739980745
34796,6458763.448064338
34797,5984573.3791567
34798,6157472.900728295
34799,5916555.395752725
34800,5640087.137539981
34801,5396041.1940114265
34802,6148775.92222002
34803,6168340.833155203
34804,5559389.917703024
34805,6168912.746446293
34806,6139493.338757159
34807,4050962.1370104207
34808,6519232.468259976
34809,5546764.469470512
34810,5732874.406091808
34811,6306397.167667423
34812,4217006.842771282
34813,6273327.670953352
34814,6392300.639913011
34815,6297520.10402112
34816,6376422.638176673
34817,6200795.6373271495
34818,6250987.50008243
34819,6084463.79664306
34820,3912225.4633907657
34821,4871079.4789832635
34822,6256364.7450425
34823,5493992.710659979
34824,5646685.081619438
34825,5868500.9714352265
34826,5530549.677575391
34827,5564522.832702429
34828,6280786.416810148
34829,6347744.285441157
34830,5797547.872755346
34831,6097958.56679018
34832,5494018.485372047
34833,6399956.156837264
34834,5053127.519002838
34835,6444228.893553002
34836,5530549.677575391
34837,6256672.53190785
34838,5984529.635259919
34839,5699148.04418103
34840,6344402.699598569
34841,6347744.285441157
34842,5900644.770635154
34843,6441010.688086076
34844,6406007.567591062
34845,6352086.230340983
34846,6223357.622613264
34847,6344870.908579622
34848,6168912.746446293
34849,5794033.065413775
34850,6663035.253821237
34851,5792510.010379184
34852,6134524.509686899
34853,6119420.658215031
34854,6119420.658215031
34855,6554295.550662577
34856,6585690.084057234
34857,5295992.8747782875
34858,6059597.527064765
34859,6601025.055671552
34860,5973397.180106555
34861,6701004.666338973
34862,6544405.398033192
34863,4974832.737974668
34864,5617059.03040374
34865,4077861.2158721
34866,5332100.3550488725
34867,6560833.224674222
34868,5832078.687969126
34869,6316226.276570187
34870,6367027.828786632
34871,6541544.921115359
34872,6673092.475546712
34873,6629523.643878067
34874,6250131.615762448
34875,6088424.91838372
34876,5788881.610189723
34877,6316673.034978598
34878,6375865.945267631
34879,6108060.052659397
34880,5478760.090345183
34881,6480250.12769822
34882,6041488.051188581
34883,6306397.167667423
34884,6297857.043551457
34885,6290090.948764939
34886,5796724.211683302
34887,6113957.371717761
34888,6354216.854204459
34889,6119420.658215031
34890,6177934.581104347
34891,6394713.536019215
34892,6162221.463029896
34893,6088424.91838372
34894,4944029.974575516
34895,6228827.077628507
34896,6249740.288330017
34897,3988529.247261613
34898,6373637.123889719
34899,5564135.952574776
34900,6466079.515429678
34901,5908440.270568724
34902,5239770.232307561
34903,6303144.7761894185
34904,6198500.922303011
34905,5296850.215058898
34906,6198419.707159578
34907,6310080.257630293
34908,6193728.2043731725
34909,4875594.782112582
34910,5092590.579297662
34911,6193728.2043731725
34912,6012645.216496054
34913,3948416.3138784147
34914,6422615.091314132
34915,5399851.758554832
34916,4058942.0324607203
34917,5921273.1432682285
34918,6567197.523957665
34919,6699581.880709011
34920,6582880.262583848
34921,6597263.0772691155
34922,6066077.866457289
34923,6467679.944585043
34924,5973387.370119905
34925,5628215.301518792
34926,6119420.658215031
34927,6495441.353322491
34928,5788881.610189723
34929,6299932.527637226
34930,6168748.648731947
34931,6310424.513014026
34932,6178078.23258594
34933,6107905.956210649
34934,3467631.6038794215
34935,6378927.868874974
34936,6431191.659775363
34937,3797695.1220836677
34938,6397304.95463431
34939,6421886.6248276625
34940,6256672.53190785
34941,6158854.031174919
34942,6722644.5358823445
34943,6708486.790344816
34944,5829126.267600219
34945,6095864.345500212
34946,5845716.026922778
34947,6519744.9325316725
34948,6508055.55845958
34949,5764719.526440499
34950,6193728.2043731725
34951,6249015.074693353
34952,6018601.605639634
34953,6487908.019848046
34954,5376027.864371996
34955,6599484.861124482
34956,5535798.409770038
34957,6671549.487410392
34958,5956331.418640133
34959,5241419.911819781
34960,5569764.73693808
34961,5865540.634923639
34962,6121993.322602825
34963,5069839.989677377
34964,6175628.022683499
34965,6485378.235283877
34966,6127047.323883841
34967,6131956.3272355
34968,5090160.193555391
34969,6551912.0547979055
34970,6423174.724779892
34971,5789932.2985012615
34972,6419609.407713467
34973,6055545.87884496
34974,6262737.202366382
34975,6456355.027376735
34976,6084463.79664306
34977,6664210.549914784
34978,4970270.362797012
34979,6638719.698665604
34980,6168912.746446293
34981,6018601.605639634
34982,6205208.040659404
34983,6569919.714360569
34984,6407800.978331977
34985,6121993.322602825
34986,6330616.893291204
34987,4101578.7154258876
34988,5326078.802934046
34989,6454960.440209337
34990,1933338.3954485774
34991,5702506.972348607
34992,6256672.53190785
34993,4022681.4647834646
34994,5654248.68987742
34995,6458243.600013259
34996,6551102.782488581
34997,6168912.746446293
34998,6275690.4283664925
34999,5564522.832702429
35000,6635949.11890126
35001,5742256.313210045
35002,6297876.202044783
35003,6168912.746446293
35004,6621710.000662342
35005,5708882.796454086
35006,5305440.499878909
35007,6348206.73033623
35008,6197833.547870241
35009,4318620.733624331
35010,4415997.020319368
35011,6168912.746446293
35012,6250946.479487842
35013,5514029.209733129
35014,5799393.540142334
35015,6475180.0115523925
35016,6390068.875744756
35017,4105443.418867878
35018,5683446.057626962
35019,5655767.638214684
35020,6686629.0260982765
35021,6488126.055424731
35022,6155518.5597825255
35023,5831720.962599061
35024,6581196.064541523
35025,6018601.605639634
35026,1933338.3954485774
35027,6435383.910102647
35028,5762768.009440981
35029,6458384.730563089
35030,5973397.180106555
35031,4217006.842771282
35032,6344095.756114543
35033,4877851.478837613
35034,6406850.798153296
35035,6193728.2043731725
35036,5495689.431959848
35037,6722247.574944552
35038,5842750.374591968
35039,6366152.576587068
35040,6334360.483562128
35041,6001861.7058913065
35042,6382761.06448606
35043,6071125.850317871
35044,6168912.746446293
35045,5710854.963644035
35046,6377989.015889578
35047,6290918.89162803
35048,6391779.646572129
35049,5976019.053332904
35050,6596835.7715626275
35051,5692388.733692774
35052,6548052.050599003
35053,5146507.90776933
35054,6798453.493565261
35055,4154240.531051783
35056,6329887.139183499
35057,5991028.272342724
35058,5062238.6376036145
35059,6635949.11890126
35060,6055629.778665376
35061,5788881.610189723
35062,6318800.692946821
35063,3755598.9204774504
35064,5690485.524441044
35065,5744107.428168467
35066,6798453.493565261
35067,6587265.559923121
35068,6394713.536019215
35069,6637392.868287415
35070,5423680.667890871
35071,4217006.842771282
35072,6798453.493565261
35073,6256672.53190785
35074,6600458.417773193
35075,5544999.442046944
35076,4844607.1804905785
35077,6320785.992556535
35078,6559480.002295565
35079,6798453.493565261
35080,6433979.447511044
35081,5887116.506593797
35082,6093111.638394619
35083,6536559.170569275
35084,6171707.070562203
35085,5097167.107594071
35086,6342573.954362819
35087,6542778.754560456
35088,6248413.782884734
35089,6616428.4984461535
35090,6360020.026853766
35091,1933338.3954485774
35092,6329887.139183499
35093,6694770.0527622495
35094,5850247.0297186095
35095,6251857.735467086
35096,6311680.2881740965
35097,5687326.909303618
35098,6285152.580182623
35099,3996207.2984495563
35100,5855498.916383689
35101,6328437.725583847
35102,6591191.094408448
35103,5879286.294094648
35104,5810356.808558084
35105,5530549.677575391
35106,6049696.746330606
35107,6119420.658215031
35108,6193728.2043731725
35109,6112100.522961992
35110,6491611.76606646
35111,5800808.224010494
35112,6394124.976864455
35113,6648413.235347836
35114,4731466.090075867
35115,4839966.23181597
35116,6308552.534167501
35117,5780305.483989899
35118,5872689.562047244
35119,6449684.67723242
35120,6694770.0527622495
35121,5530549.677575391
35122,4217006.842771282
35123,5656917.0473726345
35124,6162088.739532813
35125,5634447.128315234
35126,6534210.646437293
35127,3988529.247261613
35128,6590013.814595976
35129,6227723.641560354
35130,6552248.5266871285
35131,6309819.346899387
35132,5013548.897083932
35133,6394713.536019215
35134,5213330.834921636
35135,5806571.467094032
35136,5014464.262672774
35137,5516467.032970782
35138,6464384.785148378
35139,6168912.746446293
35140,6331103.83241962
35141,6522729.047516925
35142,5493368.676221698
35143,6049200.975566556
35144,5432366.259378075
35145,6347744.285441157
35146,6271601.520205273
35147,5520150.742808544
35148,4965225.362172909
35149,5625173.036427602
35150,5872985.3133957125
35151,6213193.686839646
35152,6181228.517021131
35153,5560531.583720087
35154,5868500.9714352265
35155,6083332.232940511
35156,6554847.629049103
35157,4288308.3571627885
35158,5640131.253582244
35159,6175628.022683499
35160,6271601.520205273
35161,6250987.50008243
35162,6229274.9371726895
35163,6255180.511653866
35164,6168912.746446293
35165,5829126.267600219
35166,5647189.848529243
35167,6285524.658749126
35168,5703200.953309012
35169,5848414.980113862
35170,6502429.237722665
35171,1933338.3954485774
35172,6474083.2467184765
35173,6223505.53846398
35174,6046390.437887232
35175,6470716.710156806
35176,6005223.305099457
35177,6168912.746446293
35178,6182689.366962196
35179,5626581.063210966
35180,5140079.6603356255
35181,4322921.721267997
35182,5261245.341453594
35183,6362866.231867545
35184,6099462.439036036
35185,6193728.2043731725
35186,5482218.083475894
35187,6702512.554875649
35188,5495689.431959848
35189,5968708.175290769
35190,5964577.304336733
35191,5869128.496308672
35192,6635949.11890126
35193,5211119.902105186
35194,4142489.1568337935
35195,5551836.6518545905
35196,5318203.50218077
35197,6798453.493565261
35198,4703053.295186808
35199,6176527.199933291
35200,6136608.400630409
35201,6544450.431105422
35202,6090458.041233868
35203,6319124.647258591
35204,5921273.1432682285
35205,5925686.162283609
35206,6256672.53190785
35207,5832078.687969126
35208,6167092.564011517
35209,6012901.044566223
35210,6280786.416810148
35211,6335928.6302031865
35212,6447147.145535784
35213,5913491.480829618
35214,5788881.610189723
35215,6336988.368394422
35216,4465213.661894364
35217,6528868.549438733
35218,4101578.7154258876
35219,6389343.345184806
35220,5788881.610189723
35221,6293936.367301744
35222,5005267.150618835
35223,6287325.856572993
35224,5618176.803500635
35225,6007180.848398431
35226,6306397.167667423
35227,4578482.640686838
35228,5315824.584651225
35229,6055363.042183604
35230,6267564.25622529
35231,6720918.255776463
35232,5763374.590811784
35233,6298757.475589719
35234,6233340.0255657025
35235,6193728.2043731725
35236,5646657.4138857275
35237,6357968.687139681
35238,6150677.8623989755
35239,5788881.610189723
35240,5954069.021095413
35241,5876990.138738295
35242,5705458.705596558
35243,4552911.042447389
35244,6306397.167667423
35245,6702986.486356835
35246,5798662.0034376485
35247,6086525.506569283
35248,6213347.357489746
35249,6280786.416810148
35250,6478751.872711232
35251,5746929.705605135
35252,6297876.202044783
35253,4217006.842771282
35254,6165543.76827626
35255,6694530.953838049
35256,6488851.554526424
35257,6329887.139183499
35258,4022681.4647834646
35259,6316811.430509483
35260,6168912.746446293
35261,3890282.6191083826
35262,5788881.610189723
35263,4058942.0324607203
35264,6542871.754351866
35265,5928194.341619252
35266,6529570.489100475
35267,5428626.406428041
35268,6196575.083545832
35269,6319544.11071641
35270,6119420.658215031
35271,6129243.265047172
35272,6325229.3578891605
35273,6329887.139183499
35274,4787313.57587072
35275,5553581.821613666
35276,4217006.842771282
35277,6488126.055424731
35278,5788881.610189723
35279,6255073.545932074
35280,6193728.2043731725
35281,6193728.2043731725
35282,6193728.2043731725
35283,5774043.044582873
35284,4142489.1568337935
35285,6119420.658215031
35286,6171601.229236957
35287,6442279.789434937
35288,5948957.481360028
35289,5505988.029000433
35290,6329887.139183499
35291,5213330.834921636
35292,6360276.95461066
35293,6335343.663025893
35294,5530549.677575391
35295,6292081.338997256
35296,5647189.848529243
35297,5788881.610189723
35298,5224617.019310733
35299,6564122.010188758
35300,5872689.562047244
35301,5681075.050681711
35302,5538052.482828158
35303,6329887.139183499
35304,4288308.3571627885
35305,6558421.626648592
35306,5451758.613833672
35307,6341157.965748337
35308,6119420.658215031
35309,5412007.941363037
35310,6119420.658215031
35311,6798453.493565261
35312,6497991.037762926
35313,4217006.842771282
35314,6362659.36117192
35315,5673212.316343469
35316,4185976.3957659034
35317,6455666.656304987
35318,6637392.868287415
35319,5788881.610189723
35320,5530549.677575391
35321,4871079.4789832635
35322,5334047.170876561
35323,5530549.677575391
35324,6003624.241208727
35325,1933338.3954485774
35326,2848204.751403167
35327,5600802.95696752
35328,5000406.364711807
35329,6168912.746446293
35330,4217006.842771282
35331,6302222.868607582
35332,6256672.53190785
35333,5703200.953309012
35334,6148569.126010494
35335,1933338.3954485774
35336,5885202.487808111
35337,6275014.135241407
35338,6580945.014004004
35339,5956331.418640133
35340,6310083.007441549
35341,6036535.523256984
35342,6675458.453876177
35343,6210925.226938974
35344,6386135.449725446
35345,6309109.241639639
35346,6686515.98687074
35347,6329887.139183499
35348,6299884.344363003
35349,5386977.317878531
35350,6004477.852307198
35351,6151273.250003691
35352,5282300.884390611
35353,6329887.139183499
35354,6258084.383674407
35355,6519069.594345181
35356,5825640.571022628
35357,6247508.896228364
35358,4246034.5565039115
35359,6688878.828686627
35360,5324721.24037945
35361,6321838.372700708
35362,5956331.418640133
35363,6444332.1837904025
35364,6264191.816418846
35365,5896017.737079677
35366,5530549.677575391
35367,6187421.694701637
35368,6578511.4880472785
35369,5987007.803764696
35370,6157836.515130508
35371,5887369.438367861
35372,5921273.1432682285
35373,6491130.153921962
35374,6587677.604719933
35375,6663035.253821237
35376,6329887.139183499
35377,4703053.295186808
35378,5792124.358161873
35379,6176612.999887811
35380,6306397.167667423
35381,5912620.106691686
35382,6007180.848398431
35383,6394713.536019215
35384,5746929.705605135
35385,6443352.827010941
35386,6292120.973765219
35387,6659634.07674087
35388,3988529.247261613
35389,6179284.469566146
35390,6702907.039596943
35391,6126439.266337226
35392,6008600.418091685
35393,6159397.99042945
35394,6679768.479495431
35395,5923668.227881132
35396,5102070.990217756
35397,6271601.520205273
35398,3964206.7786896555
35399,5592048.725414118
35400,6110729.28577117
35401,5964747.533109788
35402,6723584.503038204
35403,6617065.882323875
35404,6247720.057402906
35405,5505260.30450072
35406,6029188.948759269
35407,6592374.552579698
35408,5642231.0419503655
35409,3890282.6191083826
35410,3890282.6191083826
35411,6135488.288946214
35412,6018601.605639634
35413,5850323.935748704
35414,6347744.285441157
35415,6193728.2043731725
35416,6466868.015889796
35417,6231909.4379243245
35418,5933234.4919907665
35419,5868515.914860648
35420,6415929.411749494
35421,6240830.931119092
35422,6078737.057293878
35423,5002799.641715671
35424,6256672.53190785
35425,6080483.675060143
35426,5755437.075664571
35427,5014464.262672774
35428,4740305.067580482
35429,6132372.460607404
35430,6439775.497919927
35431,6238721.969292746
35432,4963516.714187605
35433,6224649.351407274
35434,3988529.247261613
35435,6306397.167667423
35436,6181338.923914858
35437,6292696.797941226
35438,5872689.562047244
35439,6518197.10060175
35440,6798453.493565261
35441,5743316.430365097
35442,6049696.746330606
35443,6711172.117411571
35444,6468802.2161787
35445,5232666.535314095
35446,5980183.37906848
35447,6446359.768074981
35448,5663900.486246226
35449,6268493.521130584
35450,6232951.702442312
35451,6197967.669255126
35452,5973397.180106555
35453,5794058.201362963
35454,6347744.285441157
35455,6284843.439066074
35456,6052153.692841626
35457,6240830.931119092
35458,6064024.00081973
35459,4911825.630389349
35460,6408041.952744006
35461,6660301.0929389885
35462,5714561.791306351
35463,6271322.357810444
35464,6262653.541169007
35465,6539730.507052293
35466,3943928.4348088526
35467,6798453.493565261
35468,3823231.622511539
35469,4105443.418867878
35470,6218347.325092553
35471,6156797.346792898
35472,6686515.98687074
35473,5494127.879690122
35474,6300741.876277388
35475,5351272.276119969
35476,6645025.8976292405
35477,6527619.166556316
35478,6306397.167667423
35479,6264984.075649583
35480,6600687.286637974
35481,6306397.167667423
35482,5906215.216101657
35483,6139789.59143175
35484,6711172.117411571
35485,6239314.891341622
35486,6254499.920376695
35487,6496356.731539945
35488,6510523.685465453
35489,6420314.540142727
35490,6038866.678563338
35491,6119420.658215031
35492,5544999.442046944
35493,5840609.437378398
35494,6457031.581581927
35495,6083996.376390015
35496,6271601.520205273
35497,4779922.537583004
35498,5618087.773362872
35499,6518051.972028609
35500,4217006.842771282
35501,6439198.189184728
35502,6210476.683327622
35503,6510629.072353714
35504,5743478.972940457
35505,6660327.8793044435
35506,5618521.851357304
35507,3890282.6191083826
35508,6297876.202044783
35509,5742388.871095857
35510,5788881.610189723
35511,5429375.268089979
35512,6643611.998806698
35513,6469481.027672129
35514,6516432.674421929
35515,5014464.262672774
35516,6737154.055691806
35517,6668445.9983048225
35518,6712936.841974655
35519,6394713.536019215
35520,5459404.677014713
35521,6658643.216150048
35522,6394713.536019215
35523,5150390.898352558
35524,4465213.661894364
35525,6599300.003367336
35526,6644216.868571562
35527,6695409.546772455
35528,5573602.701171611
35529,6394713.536019215
35530,5954162.306211474
35531,6554295.550662577
35532,5618521.851357304
35533,6798453.493565261
35534,5901283.510719862
35535,6262653.541169007
35536,6534210.646437293
35537,6798453.493565261
35538,5973397.180106555
35539,6509257.929468879
35540,5751322.708730183
35541,6119420.658215031
35542,5470427.111516759
35543,6697643.832202418
35544,6246218.4427592065
35545,5856630.176787792
35546,6138915.105792846
35547,6620798.37430902
35548,6554810.197522867
35549,6061008.164076622
35550,6049696.746330606
35551,5573602.701171611
35552,4965225.362172909
35553,6343274.245398012
35554,4368837.892001009
35555,6284354.727084557
35556,5806988.500312378
35557,6708961.942421876
35558,5519477.7278980855
35559,5844706.688168661
35560,6049696.746330606
35561,6624215.573676444
35562,6416869.386266105
35563,5755829.19403715
35564,5851310.142805831
35565,1933338.3954485774
35566,6256672.53190785
35567,6640054.726585363
35568,5495441.852155687
35569,6049259.932815142
35570,5709390.267216818
35571,6178061.24153581
